prediction,article,label
0,"HINAMON ng isang kongresista si Sen. Panfilo Lacson na tumulong sa Kamara de Representantes sa pagpilit sa kanyang mga kapwa senador na ilabas ang listahan ng isiningit nilang mga proyekto sa 2019 budget. Ayon kay COOP NATCCO Rep. Anthony Bravo, miyembro ng Bicameral Conference Committee, makabubuti kung malalaman din ng publiko ang P190 bilyong insertion ng Senado sa budget. Sinabi ni Bravo na inilabas ng Kamara de Representantes ang listahan ng pupuntahan ng P51 bilyong pondo na ginalaw nito. ""The senator kept on saying that their amendments were institutional and not individual amendments. If that is so, why are they so afraid of itemizing their amendments? Dahil ba makikita ng publiko 'yung mga isinali nila o isinaksak nila na billion peso?"" tanong ni Bravo. Sa pagdinig ng bicameral conference committee, sinabi ni Sen. Loren Legarda na isa si Lacson sa naglipat ng P50 bilyong pondo sa budget na bahagi ng P190 bilyon na ginalaw ng Senado. Pero ayaw tawagin ng mga senador na pork barrel ang mga ginalaw nilang pondo kundi institutional insertions. ""Kung sa House galing ang amendment, ano ang tawag ng publiko including the Senate? Pork po 'yan. Pag galing po sa Senate anong tawag nila? Institutional amendment ho 'yan,"" punto ni Bravo. Giit pa ni Bravo malinaw sa simula na nais ng Kamara na isapubliko ang laman ng budget pero ayaw itong gawin ng Senado. ""Our position was clear. Every amendment to the 2019 budget must be known to the public and approved by the senators and congressmen. No media coverage, in our position, no bicam,"" dagdag pa ni Bravo. ""Senator Lacson did not attend the first bicam... Maybe he was busy. Nagpakita lang po siya sa susunod na session nang malaman na may media coverage.""",0
1,"""Ito si Duterte hindi edukado."" Tama, hindi ako edukado. Ang natapos ko College of Law lang. Abugado ako.  Sabi nila hindi daw ako statesman.Tama. Kasi marami man tayong abugado. Wala mang subject na statesman diyan sa ano curriculum natin.Meron ba? Sabi nila bastos daw. Tama. Bastos talaga bunganga ko.  ""I am not your President. Manigas na kayo. Para sa tao ako. Kasi ang tao ang nagboto sa akin."" Source: VovPh, RTVM",1
0,Una nang sinabi ni Energy Sec. Jericho Petilla na siguradong tataas ang presyo ng oil products dahil sa delivery cost lalo kung magmumula pa sa mga lalawigan sa labas ng Metro Manila ang supply ng langis.,0
0,"Gayunman, inaasahan na ni Hapee coach Ronnie Magsanoc na hindi susuko ang Rising Suns sa kanilang pagtatagpo. ""I expect it to be a lot tougher on Thursday,"" ani Magsanoc. Ngunit gaya sa Game One, muli sasandigan ni Magsanoc ang kanyang big men na sina Ola Adeogun at Troy Rosario na siya ring nanguna sa Fresh Fighters sa finals opener. ""I'm hopeful that Adeogun and Rosario will continue to hold the fort for us,"" dagdag pa ni Magsanoc. Nagtala ang Nigerian center na si Adeogun ng 21 puntos at 15 rebounds habang nag-ambag naman si Rosario ng 16 puntos at 4 rebounds. Bukod sa dalawa, inaasahan din ang pagbawi ng conference MVP na si Bobby Ray Parks na nalimitahan lamang sa 6 puntos, 5 rebounds at 3 assists sa Game One. Sa panig naman ng Rising Suns, tiyak na muling mamumuno sa kanila si Fil- Tongan Moala Tautuaa na tumapos na may 16 puntos at 15 rebounds ngunit kinakailangan nito ng sapat na suporta ng kanyang teammates, partikular sa endgame.",0
0,"Inihain ng Office of the Ombudsman ang kasong one count of violating the Anti-Graft and Corrupt Practices Act at one count of Malversation through Falsification laban sa limang dating opisyal ng Philippine Marines. Kabilang sa mga kinasuhan ay sina retired Maj. Gen. Renato Miranda, Lt. Col. Jeson Cabatbat, Maj. Adelo Jandayan, Capt. Felicisimo Millado, at Capt Edmundo Yurong. Ayon sa ulat, nai-raffle na ang kaso sa Sandiganbayan Third Division. Sinabi ni Assistant Special Prosecutor III Anna Isabel Aurellano na nagkutsabahan ang lima sa paglulustay ng P36.7 milyon noong 2000 habang sila ay nakaposisyon sa hukbo. Ipinaliwanag ni Aurellano na inilaan ang naturang halaga sa Combat Clothing Allowance at Individual Equipment Allowance ng mga sundalo ngunit hindi nila natanggap ang mga ito noong 1999. Tumatayong disbursing officer ng PMC noong mga panahong iyon, sinabi ng Ombudsman na nasa pangangalaga ni Millado ang naturang halaga subalit kinalaunan ay ibinigay nito ang P36 milyong kay Jandayan.",0
0,"INIHAYAG ni dating Presidential Spokesperson Harry Roque ang kanyang pag-atras sa kanyang kandidatura sa pagka-senador dahil sa isyu sa kanyang kalusugan.  ""It is with a truly heavy heart that I announce the withdrawal of my senatorial bid. I have recently undergone a percutaneous coronary intervention following the discovery of an unstable angina coronary disease earlier this week. In the days since the procedure, my family and I have been forced to confront the reality of my physical situation and what it ultimately means for my aspirations to public service,"" sabi ni Roque sa isang pahayag.  Kasabay nito, nagpasalamat si Roque sa mga sumuporta sa kanyang planong pagtakbo sa Senado. ""I wish to thank all who have been so kind and supportive of my candidacy. I ran for senator because I wanted to be of service in a way that I know I will be highly effective. Whatever they may think of my politics, those who have seen my work in both the public and private sector can attest to what I would have brought to the Senate. Unfortunately, for the moment, it seems that God has other plans,"" ayon pa kay Roque.  Umaasa naman si Roque na makakapagserbisyo siya muli sa publiko. ""It is my sincere hope that I will someday again have the honor to serve the Filipino people as a legislator, or in whatever other capacity I may be of service. I continue to support our President and this administration and wish only the best for our country. God bless us all!"" dagdag ni Roque. Nagpaabot naman ng mensahe si Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo kay Roque.  ""I personally wish him good health,"" sabi ni Panelo.",0
1,"Hindi na nagpatumpik-tumpik ang Palasyo at nagbigay na agad ng pahayag patungkol sa mga numerong lumabas sa partial at unofficial count ng Commission on Election (COMELEC). Sa pahayag ni Presidential Spokesperson Salvador Panelo, isa raw sa dahilan kung bakit lumamang ang mga kandidato ng administrasyon ay ang ""Duterte Magic"". Itinakwil din daw ng mga botante ang mga paninira at atake ng oposisyon laban kay Pangulong Rodrigo Duterte. ""The voters rejected the negative propaganda unleashed by the opposition against PRRD and his Administration, e.g. issues of extra-judicial killings, drug war, South China Sea, among others,"" sabi ni Panelo. Isang malaking senyales din daw ang pangunguna ng mga kandidato ng administrasyon na gusto ng mga tao ang ipagpatuloy ang mga repormang itinataguyod ng gobyerno ni Pangulong Duterte. ""The victory of the Administration's candidates and the shut out of the Otso Diretso candidates send a strong message that our people yearn for stability and continuity of the genuine reforms that the Administration started. They yearn for a constructive - not obstructionist - Senate which will help in crafting the President's legislative agenda,"" ani Panelo. Pinuri din ng palasyo ang mga botanteng Pilipino na nakipagkaisa ngayong eleksyon. ""We laud the Filipino electorate for expressing their will in the strongest and unequivocal manner. With the successful holding of the elections, we have demonstrated to the world that we have a great order for democracy that can rise above the loud political noise.,"" dagdag pa ni Panelo. Source: Presidential Communications | Presidential Spokesperson",1
1,"Nangako ang San Miguel Corporation (SMC) ng tulong na P1 bilyon sa gobyerno para sa paglilinis ng Tullahan river bilang parte ng rehabilitasyon ng Manila Bay. Pumirma ang SMC ng memorandum of agreement (MOA) kasama ang Deparment of Environment andf Natural Resources (DENR) para sa isang komprehensibong paglilinis at dredging ng 59.24 kilometrong ilog. Nagsisimula ang ilog ng Tullahan sa La Mesa Reservoir at dumadaan ito sa Valenzuela at Malabon, bago dumating sa Manila Bay. ""Yes, SMC will support DENR... The cleanup of the Tullahan River, like other river systems going out to Manila Bay, is crucial to bringing back the glory of the Manila Bay...We are proud to partner with the DENR on this project. In the last couple of months, we have seen what can be done when our government has both political will and a clear understanding of what can be done to make a difference,"" sabi ni SMC President at Chief Operating Officer Ramon Ang. Sa ulat ng Manila Bulletin, tinawag ni Ang ang Tullahan RIver na isang patay na ilog. ""when you think of the Tullahan, you think of a dead river, an eyesore and a health hazard. But with the leadership and resolve of DENR Secretary Roy Cimatu and President Rodrigo Duterte, we know all this will change, just like in Boracay and the Manila Bay,"" ani Ang. Sa ilalim ng pinirmahan na MOA, ang SMC ang pangangasiwa sa implementasyon ng cleanup at dredging plan ng DENR. Maglalagay din ng trash trap ang SMC. Source: GMA | MB",1
1,"Sa isang forum sa lungsod ng Quezon, nagpahayag ng saloobin si Commission on Human Rights (CHR) Chairperson Jose Luis Gascon tungkol sa isinampang communication laban kay Pangulong Rodrigo Duterte sa International Criminal Court (ICC). Umaasa si Gascon na sana ay maumpisahan na raw ng ICC ang pormal ng imbestigasyon laban sa Presidente sa first quarter ng 2019. ""We are hoping very soon... that in the first quarter of the next year, we hope the ICC will look into the next stage of formal investigation. Even if Mr. Duterte has withdrawn from ICC, he is still subject to the jurisdiction of the ICC until 2019,"" sabi ni Gascon. Matatandaang noong Marso 17, 2018, nagpahayag ng pagkalas ang Pilipinas sa ICC base sa kautusan ni Pangulong Duterte. Ginawa umano ito ng Pangulo dahil sa mga walang basehang paratang laban sa kanyan ng United Nation officials. Hindi naman nangustuhan ng mga kababayan natin ang mga binitawang salita ni Gascon. Si Gascon ay nagsilbi bilang Director General ng Liberal Party noong 2008-2011. Ayon sa Presidente, ang Liberal Party ang isa sa mga grupong may nais na mapaalis siya sa pagka-Pangulo. Source: GMA News",1
1,"Isang matandang bungagera ang binabatikos ngayon ng netizens sa social media matapos niyang magwala sa galit sa loob ng isang pampublikong bus. Ayon sa Facebook post na ibinahagi ni Anne Gaddi, makikita sa video kung paano siya inaaway ng isang matandang babae. Kuwento ni Gaddi, kasama umano niya sa biyahe ang kanyang maliit na anak at nagalit raw ang matanda dahil nasagi siya. Maririnig sa video na dinamay ng matanda ang mga Bulakeno nang sabihin nito ang, ""Bulakeno palibhasa.."" Kaya hindi nakapagtimpi ang ilang pasahero at pinagsabihan ang matanda. Dito na inaway ng matanda ang iba pang pasahero ng bus. Sa isang cut video ni Gaddi, makikita pa na sinugod at hinampas siya ng matanda. Narito ang buong caption sa post ni Anne: Ang viral video ay umani ng samu't-saring reaksyon mula sa netizens.",1
1,"Nagsimula ang video na pinost ng netizen na si Rover John Fortich Baylon habang ang babae ay nakahiga sa kalsada. Walang suot na kahit anong saplot ang babae. Tumayo ito at mistulang hinihila ang pintuan ng nagdaan na kotse. Hindi pa nasiyahan, nagsasasayaw pa ito at hinahampas ang maselang bahagi ng kanyang katawan. Tumayo ito sa gitna ng kalsada at umakyat sa bubong ng sasakyan at tumalon sa likod. Sa ibang sasakyan naman ay titigil siya sa harap nito. Walang magawa ang mga motorista kung hindi tumigil at hayaan siyang makalagpas. May isang beses pa na may motor na muntik na makatama sakanya, mabuti nalang pareho silang nakaiwas at walang nasaktan. Hindi pa siya tapos nagtatatalon pa sa mga hood ng mga dumadating na sasakyan. Panoorin ang video: Hindi pa matukoy ang eksaktong lugar kung saang bansa ito nangyayari. Source: Facebook",1
0,"Sa kanyang talumpati sa Lima, sinabi ni Steinmeiere na magkakaroon ng ""huge damage"" sa Europe kung lalabagin ng mga kalaban ang ceasefire, na nagsimula noong Sabado ng hatinggabi (2200 GMT).",0
0,"""We are alarmed with the latest development of lung cancer already overtaking breast cancer as the leading cause of cancer death among women in the United States,"" pahayag ni Emer Rojas, pangulo ng New Vois Association of the Philippines (NVAP). Isinusulong ng grupo ang pinag-ibayong pagpapatupad ng Graphic Health Warning sa mga pakete ng sigarilyo sa bansa. Inahayag kamakailan ng American Cancer Society at International Agency for Research on Cancer na ang lung cancer ang itinuturing na pangunahing dahilan sa pagkamatay ng mga babaeng nagkakasakit ng cancer. Naniniwala ang mga researcher na malaki ang papel ng paninigarilyo sa pagdami ng namamatay sa lung cancer, ayon kay Rojas. Sinabi rin ng Philippine Cancer Society na aabot sa 3,000 Pinoy ang namamatay kada taon dahil sa lung cancer, na karaniwang nagmumula sa second-hand smoke. Mula sa tinatayang 24 na milyong Pinoy na nakalalanghap ng tobacco kada araw, 66.7 porsiyento sa mga ito ay nakasisinghot ng second-hand smoke sa trabaho habang 75.7 porsiyento ay sa mga lugar na hindi ipinagbabawal ang paninigarilyo. Aabot din sa 55 porsiyento ng edad 13-15 ang nakasisinghot ng second-hand smoke sa bahay habang 65 porsiyento sa mga ito ay sa mga pampublikong lugar. Samantala, sinabi ng Department of Health (DoH) na tumaas din ang bilang ng mga Pinay na naninigarilyo sa bansa noong 2012.",0
0,"MASAYANG isinalubong kay Derek Ramsay ng TV5 sa presscon last Monday ang mataas ang rating ng first time niyang pagganap sa sitcom sa Mac & Chiz. Gumaganap silang kambal ni Empoy Marquez sa Mac & Chiz. Sa story, maayos na ang buhay ni Mac (Derek) nang iutos sa kanya ng amang hanapin ang nawawala niyang kakambal na si Chiz (Empoy). Kung saan-saan siya naghanap ng kamukha niyang guwapo at kasing-talino, pero ang nawawala pala niyang kakambal ay ang lugaw vendor na si Francisco Espinosa (Chiz). Dito na nagsimula ang riot sa kanilang buhay at bahay.",0
1,"Maraming kailangan ipaliwanag ang ilang miyembro ng kapulisan na nakapatay sa bodyguard/aide ni Attorney Glenn Chong na si Richard Santillan. Sa social media post ni Attorney Trixie Cruz-Angeles, sinabi nito na nag-negatibo umano si Santillan sa isinagawang paraffin test. Ang paraffin test ay ginagawa para malaman kung ang isang tao ay nagpaputok ng baril. Base din sa paunang impormasyon ni Angeles, nagtamo ng 15 na bullet wounds si Santillan. Hindi rin daw ""encounter"" ang nangyari, kundi, ito ay isang execution. Para lang may ideya kayo sa istoryang ito. Madaling araw noong Lunes nang mapatay si Santillan ng kapulisan sa may Rizal. Pinalalabas ng pulis na si Santillan ay miyembro umano ng isang sindikato na nag-ooperate sa naturang lugar. Ang mga akusasyon ng pulis laban kay Santillan ay mariing tinututulan ni Attorney Chong. Ayon kay Chong madalas niya raw kasama si Santillan at nagpunta lang si Santillan sa Rizal para sa isang gift giving. Si Attorney Chong ang isa sa pinaka-maingay na kritiko ng COMELEC, Smartmatic at kampo ni VP Leni RObredo. Dumalo ito sa ilang senate hearing para ibunyag ang nangyaring dayaaan noong 2016 elections. Panoorin ang panayam ni Kabayan Noli De Castro kay Attorney Chong. Panoorin ang ulat sa pagkakapaslang kay Santillan. Basahin ang reaksyon ng mga tao sa isiniwalat ni Attorney Angeles sa kanyang social media account tungkol sa negatibong paraffin test result kay Santillan. Source: Luminous | DZMM",1
0,"Isa ring learning experience kay Richard ang pagtatrabaho niya sa pang-MMFF na The Amazing Praybeyt Benjamin. ""Marami rin akong natutunan kina Direk Wenn (Deramas) at Vice (Ganda) at sa kanilang lahat din naman. Si Alex Gonzaga marami rin akong nakuha sa kanya na p'wede ko ring magamit. Sa totoo lang, ang galing nilang lahat magbitaw ng mga linya kahit 'yung wala sa script, off the top of their heads they can just come up with something funny,"" seryoso pa ring kuwento ni Richard. Pressure nga raw siya dahil medyo tahimik lang siya sa tabi at wala siyang masasabi sa niyang naging contribution niya sa movie. ""I'm just trying to learn from them and see how to be a better comedian also. Maybe next time, I can contribute to the movie,"" banggit pa niya.",0
0,"FERGUSON, Mo. (AP/Reuters)-- Libu-libong katao ang nag-rally noong Lunes ng gabi sa mga lungsod sa United States upang iprotesta ang desisyon ng grand jury na huwag kasuhan ang isang puting pulis na pumatay sa isang hindi armadong 18-anyos na itim na lalaki sa Ferguson, Missouri. Pinangunahan nila ang mga martsa, nagwagayway ng mga bandila at sumigaw ng ""Hands Up! Don't Shoot,"" ang slogan ng mga protesta sa police killings sa buong bansa. Nagpaplano na ang mga aktibista ng protesta bago pa man ang paglabas ng desisyon noong gabi na si Officer Darren Wilson ay hindi kakasuhan sa pamamaril at pagkamatay ni Michael Brown noong Agosto.",0
1,"Ayon sa ulat ng Manila Standard, titignan daw ni Department of Justice (DOJ) Secretary Menardo Guevarra ang online petisyon na nag-uudyok sa kanyang ahensiya na ipawalang-bisa ang dual citizenship ni Rappler Chief Executive Officer Maria Ressa. Ayon kay Guevarra, maaring kanselahin ang dual citizenship. Si Ressa ay may citizenship sa bansang Pilipinas at Estados Unidos. ""Subject to further study, any grant of dual citizenship is revocable on grounds specified by our laws such as fraud and misrepresentation,"" ani Sec. Guevarra. Ang naturang online petition ay inilunsad ng netizen na si Rene Astudillo. Sa kasalukuyang, umabot na sa mahigit 15,000 na ang pumirma sa petisyon. Ayon kay Astudillo, nilabag daw ni Ressa ang batas sa Pilipinas kaya dapat daw ipawalang-bisa ang dual citizenship ng mamamahayag. Mababasa daw kasi sa ""Oath of Allegiance"" na dapat sundin ang lahat ng batas sa Pilipinas. Para patunayan ito, ipinost ni Astudillo ang kopya ng kanyang ""Oath of Allegiance"". Si Astudillo ay may hawak na dual citizenshp tulad ni Ressa. ""When Ressa took her oath of allegiance as part of the dual citizenship process, she swore to support and defend the Constitution of the Republic of the Philippines, obey the laws and legal orders promulgated by the duly constituted authorities of the Philippines and to recognize and accept the supreme authority of the Philippines by maintaining true faith and allegiance thereto,"" banat ni Astudillo. Si Ressa ay nahaharap ngayon sa mga kasong cyber libel at tax evasion. Noong 2018 ay ni-revoke ng Securities and Exchange Commission (SEC) ang registration ng Rappler dahil sa paglabag ng patakaran patungkol sa foreign ownership sa mga mass media. Sang-ayon ba kayo na ipawalang-bisa ang dual citizenship ni Ressa? Kung OO, magtungo lang sa website ng change.org para pumirma. Source: Manila Standard | Rene Astudillo",1
0,"""The toll-free eves of Christmas and New Year has been a tradition followed on the Skyway System, SLEX and Star Tollway for many years as our way of sharing holiday cheers and expressing our gratitude to our motoring patrons,"" pahayag ni Ado Diaz, hepe ng South Tollway Collection Group. Samantala, tuloy ang paniningil ng toll ng mga motoristang daraan sa North Luzon Expressway (NLEx) at Manila-Cavite Toll Expressway (Cavitex) Ang NLEx at Cavitex ay nasa pangangasiwa ng Metro Pacific Tollway Corp. habang kontrolado ng San Miguel Corp. ang TPLEx, Skyway at STAR.",0
0,"Kinilala ni Rev. Federico Lombardi ang isa sa mga pari na si Monsignor Bronislaw Morawiec, administrator ng St. Mary Major Basilica, isang simbahan sa Rome na pinagdadasalan ni Pope Francis.",0
1,"""I'm gonna teach you a lesson."" Lubos na nagdulot ng galit sa mga kababayan natin ang kumalat na video tungkol sa batang atenista na nambugbog ng kapwa mag-aaral. Kaya hindi na nakapagpigil ang mga netizens naglabas ng opinyon laban sa pamilya ng salarin. Isa na dito ay ang Canadian Army Instructor na si Joseph Perez Otazu. Sa Facebook video nito ay hinamon niya ang ama ng abusadong Atenista ng suntukan. At para raw lalong mahikayat ang tatay na lumaban, bibigyan pa niya daw ito ng P100,000 kung matatalo siya, pero kung mananalo siya ay dapat humingi ng tawad ang tatay sa pamilya ng biniktima ng anak nito. Sa naturang video ay ipinaskil din ni Otazu ang kanyang mga mobile numbers para ma-contact siya ng ama ng salarin. Inalok din niya ang nabiktima ng salarin na tuturuan ito ng self-defense ng libre. Ginagawa ito ni Otazu dahil tatay din daw siya at dapat daw ay matigil na ang nangyayaring karahasan sa eskwelahan. Dalawang linggo na lang raw mananatili sa Pilipinas si Mr. Otazu kaya gusto niya ng mangyari ang laban sa lalong madaling panahon bago siya umuwi. ""Mr. Montes, if you are watching this video, this is my offer to you, obviously hindi mo tinuturuan properly ang mga kids mo. So this I'm gonna do to you, I'm challenging you to a fight, tayong dalawa. If you want, sa harap pa ng mga kids mo. I don't care. You name the time and the place, I'll be there. I'll even make a sweeter deal for you. If you beat me, I'm gonna give you P100,000 but if I beat you, you are going to apologize doon sa bata, sa family niya, in front of me. Kasi this kind of behavior has to stop,"" sabi ni Otazu. Para sa mga hindi updated sa isyu na ito. Panoorin niyo po ang balita tungkol sa batang atenista na nambubogbog ng mga kapwa niya estudyante sa loob ng palikuran ng Ateneo. Basahin ang reaksyon ng mga kababayan natin sa naging pahayag ni Otazu laban sa ama ng abusadong atenista. Source: Joseph Perez Otazu",1
1,"Sa kanyang social media post, may banat ang beteranong mamamahayag na si Jay Sonza kay Manila Archbishop Luis Antonio Cardinal Tagle. Dahil mainit ang isyu ngayon tungkol sa pambubugbog ng Ateneo student sa kapwa estudyante nito, tinanong ni Sonza si Tagle sa naging sermon nito kamakailan kung saan tinalakay ang pambu-bully. ""Cardinal Tagle anong nangyari sa sermon mo tungkol sa bullying? sa mismong bakuran (Ateneo) nyong mga Jesuits pala ang Breeding ground ng mga Bully!,"" sabi ni Sonza. Matatandaang sa pasimula ng simbang gabi ay nag-sermon si Cardinal Tagle tungkol sa maling paggamit ng kapangyarihan para mangyurak umano ng kapwa. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba...Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sermon ni Tagle. Walang pinangalanang pulitiko si Tagle pero kamakailan lang ay madalas batikusin at banatan ni Pangulong Rodrigo Duterte ang Simbahan Katoliko at ang mga pari nito. Ibinunyag din ni Sonza na mismong ang anak niya ay nakaranas ng pambu-bully sa Ateneo. ""Ang anak ko nabully din sa Ateneo. una, tinalikuran. ikalawa, isinumbong sa titser. ikatlo, nireport kay principal. ikaapat, kumasa na ang anak ko. isang job, straight, upper cut at left cross. Bagsak at tanggal 3 ngipin ng lalaking bully. babae ang anak kong si teejae.,"" ani Sonza. Kaugnay pa rin sa isyu ng basagulerong atenista, sinabi ni former Department of Interior and Local Government Secretary Raffy Alunan na ayon sa kanyang impormasyon na nakalap ay isa umanong pulis iskalawag ang tatay ng basagulerong atenista. Na-insinuate din daw sa kanya na maaring sangkot daw ang ama sa droga. Source: Jay Sonza | Jay Sonza | Philstar | ABS | GMA",1
1,"Tila gustong maka-diskusyon ng mga Pilipino sa United Kingdom si MAGDALO Representative Gary Alejano ng magpunta ang kongresista doon para sumalang sa isang speaking engagement. Nagtungo sa lugar na pagdadausan ng speaking engagement ni Alejano ang mga miyembro ng Duterte Die-Hard Supporter pero nabigo silang makaharap si Alejano. Ayon sa ilang tao na nakunan sa video, duwag daw ang kongresista dahil hindi sila hinarap. Source: DDS-UK thru Flick-Clicks",1
1,"Naging viral sa social media ang kuwento ng isang matandang lalaki nang pagbentahan niya ng tindang saging ang isang customer na nagbayad ng pekeng P1,000. Ayon sa Facebook post ng concerned netizen na si An Ge Lie, nagtitinda sa isang palengke si Lolo Solomon Alfanta kasama ang asawa nito sa Minglanilla, Cebu nang maisahan ng isang customer na bumili ng saging na nagkakahalaga ng P100, ngunit nagbayad ng pekeng pera. Nabigla raw si Lolo Solomon ng iniwan ang saging at dali-daling umalis ang mapanlinlang na customer matapos makuha ang P900 na sukli. Dahil sa naramdamang awa ng concerned netizen na si An Ge Lie, agad-agad siyang nanghingi ng tulong sa local news page na Minglanilla Flash Report upang mahuli ang nagbayad ng pekeng pera sa matanda. Gumawa rin ng live video ang netizen upang mangolekta ng tulong sa mga netizen na naantig sa kuwento ni Lolo Solomon. Ayon naman sa Facebook page na Minglanilla Flash Report, nangyari umano ang insidente sa Reynadelle Store sa The New Market place sa Minglanilla, Cebu. Sa gitna naman ng kanyang naranasan, bumuhos ang tulong para kay Lolo Solomon.",1
0,"Ayon kay Senior Supt. Rhoderick C. Armamento, hepe ng Valenzuela City Police, kasong robbery ang isinampa kina Glen Cedungog, 38, ng Karuhatan Road; at Ryan Gulmatico, 31, ng Santos Subdivision, Barangay Gen. T. De Leon, ng nasabing lungsod.",0
1,"Arestado ang kandidata ng 2018 Binibining Cebu at kasabwat nito dahil sa pagbebenta ng party drug. Nakuha rin sa beauty queen ang mga pakete ng high-grade marijuana. Kinilala ang beauty queen na si Teri Marina Colmenares,22-anyos at nakatira sa Echavez Street sa Cebu City. Habang ang kasabwat naman niya ay nakilala sa pangalang Nicole Allan Casino ng Barangay Apas, Cebu City. Si Teri umano ang itinuturong source ng party drugs na ginagamit sa mga kaso ng date-rape. Natunton si Teri nang may nagreklamong rape victim sa mga pulis. Ayon sa rape victim, minolestiya siya ng isang disc jockey sa pamamagitan ng paggamit ng date-rape drug. Matapos maaresto ang rape suspect, binunyag nito na kay Nicole Allan Casino niya na nabibili ang mga droga. Nang mahuli naman ng otoridad si Casino, itinuro naman nito si Colmenares. Ayon kay Guadalupe Police Precinct Chief Senior Inspector Dexter Basirgo, gumagamit si Colmenares ng mga fake id para maitago ang kanyang tunay na pagkakakilanlan. Source: Inq | Sunstar | Bombo Radyo Cebu",1
0,"Ayon kay Atty. Virgie Suarez, abogado ng pamilya Laude, noong Pebrero 2 itinakda ni Judge Rolie Ginez-Jabalde ang pagbasa ng sakdal laban kay Pemberton ngayong Lunes kung kailan isasagawa rin ang pretrial, preconference at presentasyon ng mga ebidensiya sa Olongapo Regional Trial Court (RTC) Branch 74. Lumabas ang desisyon matapos maghain ang kampo ni Laude ng omnibus motion na humihiling kay Jabalde na iurong ang suspensiyon ng paglilitis at simulan na agad ang pagbasa ng sakdal laban kay Pemberton. Inihain ang mosyon dalawang araw matapos katigan ng Department of Justice (DoJ) ang desisyon ng Olongapo City Prosecutors' Office na kasuhan ng murder si Pemberton. ""This (February 23) will certainly be a whole day affair,"" pahayag ni Suarez.",0
1,"Hinamon ni Sen. Antonio Trillanes IV si presidential son at dating Davao City Vice Mayor Paolo Duterte na patunayan na wala siyang kinalaman sa illegal drug trade base ukol sa isang black propaganda video na kumakalat sa social media. Itinanggi naman ni Trillanes ang mga paratang na siya umano ang mastermind sa nasabing video. Sa kaniyang inilabas na pahayag, binati ni Trillanes ang sinumang nasa likod ng video laban sa pamilyang Duterte. ""First of all, let me congratulate the people behind the videos that linked the Duterte family to illegal drugs! The accusations of the witness were very serious, quite pointed and well-explained,"" ani Trillanes. ""Having said that, I really wish I was part of the making of the videos so I could relish these moments but sadly I am not. In the meantime, I am looking forward, as everyone else, to the next episode,"" aniya pa. Saad pa ng senador, dapat na umanong patunayan ng pamilya ni Pangulong Rodrigo Duterte na wala silang kinalaman sa droga at pirmahan na ang waiver para masuri ang bank account nito. ""When you (Duterte) falsely accused me of having offshore bank accounts, I confronted it squarely and didn't stop until I was able to debunk your lies. And when you realized na napatunayan ko na hindi totoo ang mga paratang mo, umatras ka at inamin na inimbento mo lang yun. Ano, ganun na lang yun? Until your next lie?"" pakli nito. Hinamon naman nito si Paolo na ipakita na ang tattoo sa likod na iniuugnay niya sa isang drug syndicate, maging sa video ay sinabing may code name umano sa likuran na mag-uugnay sa kanya sa droga. ""Kaya ang hamon ko sayo, pumirma ka ng bank secrecy waiver para ipakita na hindi ka corrupt at hindi galing sa droga ang mga bilyon bilyon mo sa bangko. Ikaw naman Polong, ipakita mo na lang ang likod mo, ang dami mo pang arte,"" saad nito. Ito rin ang hamon ni Sen. Leila de Lima para umano matuldukan ang mga alegasyon na sangkot ang anak ni Pangulong Duterte sa operasyon ng droga sa bansa. ""There's just one easy thing to do on the part of Paolo Duterte to put closure to this lingering issue about his alleged involvement in the illegal drug trade. Show his back. Does he have a tattoo or not? If so, what tattoo? Simple! Is that too much to ask? Aren't tattoos meant to be shown or displayed?"" saad ni De Lima. ""He had a chance to do that during the Senate hearing when challenged by Sen. Trillanes. He blew it. Here's another chance. If he has nothing to hide, Polong must go for it,"" diin pa ni de Lima.",1
0,"Base sa papeles na isinumite noong Disyembre sa San Francisco Superior Court, inakusahan ng kanyang asawang si Susan ang mga anak ni Williams sa dating asawa sa pag-angkin ng ilang gamit nang walang paalam.",0
0,"Nakulong ang 67-anyos na si Anwar noong Pebrero 10, sa pagsisimula ng limang taong sentensiya sa kanya matapos ibasura ng Korte Suprema ng Malaysia ang kanyang apela, makaraang magkaroon ng sapat na ebidensya laban sa kanya sa kasong kinasasangkutan ng dati niyang male aide.",0
